bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_hook_sort_all, apr_terminate), support: 6, confidence: 120.00%
bug: apr_terminate in ap_terminate, pair: (apr_hook_sort_all, apr_terminate), support: 6, confidence: 200.00%
bug: apr_terminate in destroy_and_exit_process, pair: (apr_hook_sort_all, apr_terminate), support: 6, confidence: 200.00%
bug: apr_thread_create in start_threads, pair: (apr_pool_tag, apr_thread_create), support: 3, confidence: 100.00%
bug: ap_queue_info_num_idlers in decrement_connection_count, pair: (ap_queue_info_num_idlers, stop_lingering_close), support: 6, confidence: 120.00%
bug: free in ap_cleanup_scoreboard, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_regexec_len, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_reclaim_child_processes, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_expr_yyparse, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_expr_yypop_buffer_state, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_expr_yylex_destroy, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_expr_yy_delete_buffer, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_unregister_extra_mpm_process, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_relieve_child_processes, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: free in ap_expr_yyfree, pair: (ap_log_error_, free), support: 44, confidence: 157.14%
bug: apr_brigade_cleanup in ap_check_pipeline, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in buffer_output, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_process_request_after_handler, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_xml_parse_input, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_process_request, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in bail_out_on_error, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_discard_request_body, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_rflush, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_content_length_filter, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_brigade_cleanup in ap_core_output_filter, pair: (apr_brigade_cleanup, strlen), support: 29, confidence: 80.56%
bug: apr_atomic_casptr in ap_queue_info_free_idle_pools, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in queue_info_cleanup, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in worker_thread, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in start_lingering_close_nonblocking, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in ap_queue_info_pop_pool, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in signal_threads, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: apr_atomic_casptr in ap_queue_info_push_pool, pair: (apr_atomic_casptr, apr_time_now), support: 10, confidence: 111.11%
bug: ap_make_full_path in ap_directory_walk, pair: (ap_make_full_path, make_sub_request), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_open_htaccess, pair: (ap_make_full_path, make_sub_request), support: 6, confidence: 75.00%
bug: apr_bucket_eos_create in default_handler, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 78.57%
bug: apr_bucket_eos_create in ap_http_header_filter, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 78.57%
bug: apr_bucket_eos_create in bail_out_on_error, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 78.57%
bug: apr_bucket_eos_create in ap_finalize_request_protocol, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 78.57%
bug: apr_bucket_eos_create in ap_finalize_sub_req_protocol, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 78.57%
bug: apr_bucket_pool_create in ap_send_http_trace, pair: (apr_bucket_eos_create, apr_bucket_pool_create), support: 11, confidence: 137.50%
bug: ap_add_output_filter in buffer_output, pair: (ap_add_output_filter, ap_remove_output_filter), support: 5, confidence: 125.00%
bug: ap_add_output_filter in core_insert_filter, pair: (ap_add_output_filter, ap_remove_output_filter), support: 5, confidence: 125.00%
bug: ap_add_output_filter in ap_rflush, pair: (ap_add_output_filter, ap_remove_output_filter), support: 5, confidence: 125.00%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_add_output_filter, ap_remove_output_filter), support: 5, confidence: 71.43%
bug: ap_remove_output_filter in internal_internal_redirect, pair: (ap_add_output_filter, ap_remove_output_filter), support: 5, confidence: 71.43%
bug: apr_table_do in ap_send_interim_response, pair: (apr_table_do, apr_table_overlay), support: 5, confidence: 71.43%
bug: apr_table_do in ap_send_http_trace, pair: (apr_table_do, apr_table_overlay), support: 5, confidence: 71.43%
bug: apr_table_do in ap_get_mime_headers_core, pair: (apr_table_do, apr_table_overlay), support: 5, confidence: 71.43%
bug: ap_apply_accept_filter in ap_duplicate_listeners, pair: (ap_apply_accept_filter, ap_set_server_protocol), support: 4, confidence: 200.00%
bug: ap_run_create_request in ap_read_request, pair: (ap_run_create_request, apr_table_setn), support: 4, confidence: 200.00%
bug: apr_table_setn in table_do_fn_check_lengths, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in core_upgrade_handler, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_die_r, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_update_vhost_from_headers, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_make_etag, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_parse_htaccess, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_location_walk, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_http_header_filter, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_send_http_options, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_send_http_trace, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in set_accf_map, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_add_common_vars, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_file_walk, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_get_basic_auth_pw, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in create_core_server_config, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_log_rerror_, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_get_mime_headers_core, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_set_content_length, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_content_length_filter, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: apr_table_setn in ap_set_last_modified, pair: (apr_pstrcat, apr_table_setn), support: 83, confidence: 136.07%
bug: ap_get_conn_socket in process_socket, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 83.33%
bug: ap_get_conn_socket in ap_process_http_connection, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 83.33%
bug: ap_get_mime_headers_core in ap_get_mime_headers, pair: (ap_get_conn_socket, ap_get_mime_headers_core), support: 5, confidence: 250.00%
bug: sigemptyset in child_main, pair: (process_timeout_queue, sigemptyset), support: 6, confidence: 150.00%
bug: sigemptyset in ap_fatal_signal_setup, pair: (process_timeout_queue, sigemptyset), support: 6, confidence: 150.00%
bug: sigemptyset in ap_unixd_mpm_set_signals, pair: (process_timeout_queue, sigemptyset), support: 6, confidence: 150.00%
bug: apr_pollset_remove in process_timeout_queue, pair: (apr_pollset_remove, free), support: 10, confidence: 100.00%
bug: apr_pollset_remove in join_workers, pair: (apr_pollset_remove, free), support: 10, confidence: 100.00%
bug: apr_pollset_remove in signal_threads, pair: (apr_pollset_remove, free), support: 10, confidence: 100.00%
bug: apr_filepath_merge in ap_set_file_slot, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in ap_runtime_dir_relative, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in set_runtime_dir, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in ap_server_root_relative, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in ap_core_translate, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in ap_sub_req_lookup_file, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in dirsection, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in set_document_root, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in filesection, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: apr_filepath_merge in set_server_root, pair: (apr_filepath_merge, strcmp), support: 12, confidence: 80.00%
bug: ap_context_document_root in request_var_fn, pair: (ap_context_document_root, strcasecmp), support: 4, confidence: 200.00%
bug: ap_get_server_built in main, pair: (ap_get_server_built, puts), support: 22, confidence: 733.33%
bug: ap_get_server_built in event_run, pair: (ap_get_server_built, puts), support: 22, confidence: 733.33%
bug: puts in ap_show_modules, pair: (ap_get_server_built, puts), support: 22, confidence: 78.57%
bug: puts in ap_signal_server, pair: (ap_get_server_built, puts), support: 22, confidence: 78.57%
bug: ap_get_useragent_host in update_child_status_internal, pair: (ap_get_server_name_for_url, ap_get_useragent_host), support: 3, confidence: 100.00%
bug: ap_destroy_sub_req in op_file_subr, pair: (ap_destroy_sub_req, strcmp), support: 3, confidence: 100.00%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_array_make), support: 5, confidence: 71.43%
bug: ap_remove_output_filter in internal_internal_redirect, pair: (ap_remove_output_filter, apr_array_make), support: 5, confidence: 71.43%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 416.67%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 416.67%
bug: ap_escape_logitem in ap_process_async_request, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 416.67%
bug: ap_update_child_status in process_socket, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 166.67%
bug: ap_update_child_status in eor_bucket_cleanup, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 166.67%
bug: ap_update_child_status in ap_process_http_connection, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 166.67%
bug: ap_update_child_status in core_create_conn, pair: (ap_escape_logitem, ap_update_child_status), support: 25, confidence: 166.67%
bug: ap_queue_info_num_idlers in decrement_connection_count, pair: (ap_queue_info_num_idlers, sigemptyset), support: 6, confidence: 120.00%
bug: sigemptyset in child_main, pair: (ap_queue_info_num_idlers, sigemptyset), support: 6, confidence: 150.00%
bug: sigemptyset in ap_fatal_signal_setup, pair: (ap_queue_info_num_idlers, sigemptyset), support: 6, confidence: 150.00%
bug: sigemptyset in ap_unixd_mpm_set_signals, pair: (ap_queue_info_num_idlers, sigemptyset), support: 6, confidence: 150.00%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 760.00%
bug: apr_pool_tag in listener_thread, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 253.33%
bug: apr_pool_tag in child_main, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 253.33%
bug: apr_pool_tag in make_sub_request, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 253.33%
bug: apr_pool_tag in ap_read_request, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 253.33%
bug: apr_pool_tag in ap_open_logs, pair: (apr_hook_sort_all, apr_pool_tag), support: 38, confidence: 253.33%
bug: ap_get_status_line in core_upgrade_handler, pair: (ap_get_status_line, strlen), support: 6, confidence: 150.00%
bug: pthread_sigmask in child_main, pair: (apr_atomic_casptr, pthread_sigmask), support: 4, confidence: 200.00%
bug: ap_get_scoreboard_process in ap_reclaim_child_processes, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 220.00%
bug: ap_get_scoreboard_process in ap_get_sload, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 220.00%
bug: ap_get_scoreboard_process in ap_relieve_child_processes, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 220.00%
bug: ap_get_scoreboard_process in event_run, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 220.00%
bug: signal_threads in worker_thread, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 100.00%
bug: signal_threads in child_main, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 100.00%
bug: signal_threads in push2worker, pair: (ap_get_scoreboard_process, signal_threads), support: 11, confidence: 100.00%
bug: ap_die in ap_read_request, pair: (ap_die, apr_table_setn), support: 10, confidence: 250.00%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, ap_send_error_response), support: 9, confidence: 300.00%
bug: ap_find_last_token in ap_http_filter, pair: (ap_find_last_token, ap_send_error_response), support: 9, confidence: 300.00%
bug: ap_send_error_response in ap_die_r, pair: (ap_find_last_token, ap_send_error_response), support: 9, confidence: 225.00%
bug: apr_pool_create_ex in ap_create_scoreboard, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_directory_walk, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in listener_thread, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in child_main, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_location_walk, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in dummy_connection, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in make_sub_request, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_read_request, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_file_walk, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_open_logs, pair: (apr_pool_create_ex, printf), support: 24, confidence: 114.29%
bug: printf in ap_show_modules, pair: (apr_pool_create_ex, printf), support: 24, confidence: 68.57%
bug: printf in show_compile_settings, pair: (apr_pool_create_ex, printf), support: 24, confidence: 68.57%
bug: printf in ap_register_hooks, pair: (apr_pool_create_ex, printf), support: 24, confidence: 68.57%
bug: printf in ap_show_directives, pair: (apr_pool_create_ex, printf), support: 24, confidence: 68.57%
bug: printf in ap_add_module, pair: (apr_pool_create_ex, printf), support: 24, confidence: 68.57%
bug: apr_socket_timeout_get in writev_nonblocking, pair: (apr_pool_tag, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: apr_socket_timeout_get in ap_core_output_filter, pair: (apr_pool_tag, apr_socket_timeout_get), support: 5, confidence: 125.00%
bug: ap_get_scoreboard_process in listener_thread, pair: (ap_get_scoreboard_process, ap_mpm_query), support: 7, confidence: 140.00%
bug: ap_get_scoreboard_process in event_run, pair: (ap_get_scoreboard_process, ap_mpm_query), support: 7, confidence: 140.00%
bug: signal_threads in worker_thread, pair: (pthread_sigmask, signal_threads), support: 13, confidence: 118.18%
bug: signal_threads in push2worker, pair: (pthread_sigmask, signal_threads), support: 13, confidence: 118.18%
bug: apr_hook_sort_all in ap_setup_prelinked_modules, pair: (apr_hook_sort_all, show_compile_settings), support: 18, confidence: 360.00%
bug: apr_filepath_name_get in main, pair: (apr_filepath_name_get, strlen), support: 10, confidence: 142.86%
bug: prep_walk_cache in ap_location_walk, pair: (apr_filepath_merge, prep_walk_cache), support: 6, confidence: 200.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (apr_filepath_merge, prep_walk_cache), support: 6, confidence: 200.00%
bug: prep_walk_cache in ap_file_walk, pair: (apr_filepath_merge, prep_walk_cache), support: 6, confidence: 200.00%
bug: apr_pollset_create in event_pre_config, pair: (apr_pollset_create, apr_pool_tag), support: 3, confidence: 150.00%
bug: ap_get_conn_socket in process_socket, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 166.67%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 166.67%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 166.67%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 166.67%
bug: ap_get_conn_socket in ap_process_http_connection, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 166.67%
bug: strpbrk in ap_get_mime_headers_core, pair: (ap_get_conn_socket, strpbrk), support: 10, confidence: 250.00%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, apr_brigade_cleanup), support: 8, confidence: 266.67%
bug: ap_find_last_token in ap_read_request, pair: (ap_find_last_token, apr_brigade_cleanup), support: 8, confidence: 266.67%
bug: ap_make_method_list in make_sub_request, pair: (ap_make_method_list, apr_pstrdup), support: 21, confidence: 700.00%
bug: ap_make_method_list in internal_internal_redirect, pair: (ap_make_method_list, apr_pstrdup), support: 21, confidence: 700.00%
bug: apr_procattr_cmdtype_set in ap_get_exec_line, pair: (ap_log_error_, apr_procattr_cmdtype_set), support: 6, confidence: 150.00%
bug: ap_add_input_filter_handle in core_pre_connection, pair: (ap_add_input_filter_handle, ap_create_request_config), support: 3, confidence: 150.00%
bug: ap_create_request_config in make_sub_request, pair: (ap_add_input_filter_handle, ap_create_request_config), support: 3, confidence: 100.00%
bug: ap_create_request_config in internal_internal_redirect, pair: (ap_add_input_filter_handle, ap_create_request_config), support: 3, confidence: 100.00%
bug: ap_get_conn_socket in stop_lingering_close, pair: (ap_get_conn_socket, apr_atomic_inc32), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_read_request, pair: (ap_get_conn_socket, apr_atomic_inc32), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, apr_atomic_inc32), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, apr_atomic_inc32), support: 4, confidence: 66.67%
bug: ap_get_conn_socket in ap_process_http_connection, pair: (ap_get_conn_socket, apr_atomic_inc32), support: 4, confidence: 66.67%
bug: apr_pool_pre_cleanup_register in process_socket, pair: (apr_pool_pre_cleanup_register, strcmp), support: 12, confidence: 200.00%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_get_retained_data, pair: (apr_pool_pre_cleanup_register, strcmp), support: 12, confidence: 200.00%
bug: apr_pool_pre_cleanup_register in ap_unixd_mpm_set_signals, pair: (apr_pool_pre_cleanup_register, strcmp), support: 12, confidence: 200.00%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (apr_pool_pre_cleanup_register, strcmp), support: 12, confidence: 200.00%
bug: fprintf in yy_fatal_error, pair: (ap_run_pre_config, fprintf), support: 3, confidence: 150.00%
bug: apr_atomic_casptr in ap_queue_info_free_idle_pools, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in queue_info_cleanup, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in worker_thread, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in start_lingering_close_nonblocking, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in ap_queue_info_pop_pool, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in signal_threads, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: apr_atomic_casptr in ap_queue_info_push_pool, pair: (apr_atomic_casptr, apr_skiplist_peek), support: 8, confidence: 88.89%
bug: strpbrk in ap_get_mime_headers_core, pair: (strcasecmp, strpbrk), support: 10, confidence: 250.00%
bug: basic_http_header in ap_basic_http_header, pair: (apr_palloc, basic_http_header), support: 3, confidence: 300.00%
bug: ap_find_last_token in ap_set_keepalive, pair: (ap_find_last_token, apr_time_now), support: 8, confidence: 266.67%
bug: ap_find_last_token in ap_http_filter, pair: (ap_find_last_token, apr_time_now), support: 8, confidence: 266.67%
bug: apr_file_open_stdout in open_error_log, pair: (apr_file_open_stdout, apr_file_printf), support: 14, confidence: 233.33%
bug: ap_make_full_path in ap_directory_walk, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_open_htaccess, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_lookup_file, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_directory_walk, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_open_htaccess, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_lookup_file, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_sub_req_method_uri, pair: (ap_make_full_path, ap_make_full_path), support: 6, confidence: 75.00%
bug: signal_threads in worker_thread, pair: (apr_skiplist_peek, signal_threads), support: 22, confidence: 200.00%
bug: signal_threads in child_main, pair: (apr_skiplist_peek, signal_threads), support: 22, confidence: 200.00%
bug: signal_threads in push2worker, pair: (apr_skiplist_peek, signal_threads), support: 22, confidence: 200.00%
bug: ap_get_conn_socket in ap_read_request, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 116.67%
bug: ap_get_conn_socket in ap_start_lingering_close, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 116.67%
bug: ap_get_conn_socket in ap_lingering_close, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 116.67%
bug: ap_get_conn_socket in ap_process_http_connection, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 116.67%
bug: ap_queue_info_push_pool in listener_thread, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 70.00%
bug: ap_queue_info_push_pool in push2worker, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 70.00%
bug: ap_queue_info_push_pool in ap_queue_info_set_idle, pair: (ap_get_conn_socket, ap_queue_info_push_pool), support: 7, confidence: 70.00%
bug: apr_filepath_name_get in main, pair: (apr_filepath_name_get, apr_table_overlay), support: 6, confidence: 85.71%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_filepath_name_get, apr_table_overlay), support: 6, confidence: 66.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_filepath_name_get, apr_table_overlay), support: 6, confidence: 66.67%
bug: apr_table_overlay in ap_http_header_filter, pair: (apr_filepath_name_get, apr_table_overlay), support: 6, confidence: 66.67%
bug: apr_table_overlay in ap_http_filter, pair: (apr_filepath_name_get, apr_table_overlay), support: 6, confidence: 66.67%
bug: ap_os_escape_path in ap_add_cgi_vars, pair: (ap_os_escape_path, apr_stat), support: 4, confidence: 80.00%
bug: ap_os_escape_path in ap_sub_req_method_uri, pair: (ap_os_escape_path, apr_stat), support: 4, confidence: 80.00%
bug: ap_os_escape_path in escape_func, pair: (ap_os_escape_path, apr_stat), support: 4, confidence: 80.00%
bug: apr_filepath_name_get in main, pair: (apr_filepath_name_get, apr_table_overlap), support: 6, confidence: 85.71%
bug: apr_table_overlap in ap_add_common_vars, pair: (apr_filepath_name_get, apr_table_overlap), support: 6, confidence: 300.00%
bug: ap_pass_brigade in buffer_output, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_send_fd, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_process_request_after_handler, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_flush_conn, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_old_write_filter, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_process_request, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_send_http_trace, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_http_outerror_filter, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_start_lingering_close, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_rflush, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_shutdown_conn, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
bug: ap_pass_brigade in ap_send_mmap, pair: (ap_pass_brigade, apr_bucket_eos_create), support: 19, confidence: 79.17%
